2024-10-01T19:00:00.000Z;4,149841000;0,150155590;0,658388600;0,313510920;0,172817900;0,598715070;0,191250460;0,197339250;0,625282650;0,150066870;0,483190980;0,559217800;4,091227000;0,646769200;0,644500140;0,748012960;5,862652000;0,171608910;1,776147200;0,196884140;0,214594860;0,673453200;2,882860400;0,222101730;0,732209700;0,165920210;0,439239230;0,381069930;0,350883100;0,158708680;2,422521600;0,151975230;0,767748400;0,093503570;0,572741150;0,196054030;0,708641600;0,204248090;0,159981330;0,165920210;0,748884900;4,602199000;0,158006190;1,705083500;0,122633780;0,542948370;0,195314930;0,201468510;0,780051650;5,177075000;0,658220900;0,482494500;0,395190270;0,304921720;2,767535700;0,368694500;2,673779500;2,678745500;0,193136470;0,590912340;0,214288790;0,599826340;2,766516000;0,215680850;0,668855200;2,478381600;0,169447620;0,572741150;0,172540380;0,176345300;0,214411230;0,626230500;0,547159900;0,187412340;0,885756130;0,268663080;0,129620790;0,618067600;0,452186320;0,584096670;0,262041300;0,759358400;0,731251900;2,420778000;0,158237650;0,771547300;0,091917075;0,610582800;0,207570210;0,641236660;0,210978910;0,683242300;0,193062710;4,769146000;0,133133560;0,731251900;0,409082440;0,170796700;0,695322300;4,600455300;0,155778170;0,750659470;0,101069670;0,513298400;0,210978910;0,528795600;0,213937180;0,571145300;0,184451540;0,676727060;0,100704364;0,601299500
2024-10-01T20:00:00.000Z;3,975432200;0,123817780;0,563296600;0,295466930;0,143246890;0,520670950;0,152807560;0,155816110;0,563296600;0,126298190;0,440938770;0,482395000;3,987146100;0,556215350;0,558570900;0,617295100;5,227032700;0,135309220;1,352381500;0,150936250;0,175737440;0,575111900;2,988386400;0,172455940;0,595465960;0,137461780;0,399514320;0,335189040;0,293118660;0,138131530;2,426612400;0,128600480;0,676524340;0,091606880;0,502828900;0,159981970;0,609260140;0,194502800;0,129217420;0,140678050;0,663041530;4,804116200;0,126572030;1,506829700;0,101833830;0,515784300;0,155518050;0,155613810;0,680371340;5,477566200;0,644855100;0,439810400;0,336806770;0,288997400;2,728876800;0,340331500;2,599294700;2,598013400;0,153593240;0,469774660;0,165312350;0,472024980;2,673714200;0,168405150;0,542604500;2,482472400;0,136870380;0,467394000;0,142447410;0,138131530;0,159256710;0,581113500;0,451624160;0,148546160;0,870394950;0,259289000;0,106685765;0,557021900;0,418363270;0,466868880;0,233125780;0,693791900;0,643111400;2,424868800;0,134073080;0,722253700;0,089894260;0,526892360;0,163568680;0,546816050;0,162049800;0,574728100;0,142774670;5,001311000;0,113281180;0,669644650;0,371914330;0,131204220;0,653745700;4,633682000;0,124585420;0,668986260;0,089894260;0,489976700;0,163568680;0,434022600;0,163568680;0,490112540;0,149059200;0,658351960;0,089497840;0,519880500
2024-10-01T21:00:00.000Z;3,341267000;0,113619910;0,472004260;0,285154670;0,125982800;0,450201900;0,130427550;0,137459530;0,491023150;0,112194830;0,408629750;0,437296300;3,979119300;0,518861900;0,522575500;0,546392300;4,269953000;0,123361890;1,114138200;0,128517260;0,150003690;0,439698000;2,476057800;0,142614140;0,502673860;0,120807880;0,366469170;0,331970190;0,279832630;0,123411620;2,133324000;0,110910510;0,626281600;0,089534160;0,468656800;0,129080220;0,488825530;0,183312820;0,111599810;0,122413896;0,519241700;4,268399200;0,113627456;1,097141900;0,092098180;0,496277960;0,131554290;0,129798600;0,515340450;4,380731600;0,497327360;0,383112160;0,308011680;0,272849600;2,574754200;0,318644260;2,390466000;2,240826000;0,128459500;0,404476300;0,137483580;0,401696350;2,601700500;0,137384460;0,468656800;2,430299500;0,116048254;0,399763550;0,123221670;0,120529870;0,134563150;0,463313670;0,374388500;0,125313770;0,649993300;0,260427400;0,095796555;0,547773700;0,387215820;0,422610970;0,230617420;0,624609700;0,627687600;2,186607400;0,121711260;0,665739500;0,087821540;0,502317400;0,135812030;0,428074500;0,132894560;0,466913130;0,116996850;4,158486000;0,106158510;0,555377840;0,318372640;0,114370175;0,513045100;4,266655400;0,108251910;0,555285000;0,087821540;0,458706830;0,136749220;0,388853400;0,133381770;0,433385460;0,127344030;0,568089960;0,087425130;0,463127760
2024-10-01T22:00:00.000Z;3,057742600;0,105350120;0,438085620;0,274132970;0,112622680;0,368465900;0,113015980;0,114995316;0,439035360;0,102927685;0,337020340;0,393168630;3,396853000;0,483143930;0,516538600;0,484119120;3,754391200;0,116338775;1,059483600;0,112231550;0,127937420;0,386374470;2,094066000;0,118120950;0,441936250;0,109818205;0,350791040;0,311965940;0,280648600;0,111879440;1,945015100;0,103057400;0,547881500;0,084431450;0,431666020;0,110464050;0,447122630;0,174119790;0,102870315;0,110828130;0,431851200;3,808643800;0,100524195;0,961868500;0,088922060;0,366345230;0,112174180;0,112174180;0,436566300;3,806765600;0,452012120;0,357435820;0,300598560;0,265960750;2,383977400;0,314908680;2,445022300;1,886682200;0,113602445;0,331486280;0,120052814;0,335349800;2,262565000;0,115428940;0,409863770;1,921303600;0,101022780;0,338292240;0,109906820;0,107731774;0,115679040;0,339140180;0,328397200;0,109084460;0,514794950;0,234049840;0,089205170;0,427863060;0,313323260;0,372758630;0,205954030;0,484214070;0,488338400;2,024220200;0,105988100;0,552833560;0,082718830;0,394383250;0,117826850;0,378035840;0,111882360;0,424085740;0,107127100;3,806900300;0,098494390;0,496669170;0,327083400;0,104616806;0,424756470;3,805022000;0,098780520;0,483498800;0,082718830;0,387217220;0,116316260;0,329742600;0,112727700;0,363297640;0,110603600;0,490195570;0,082322410;0,408647180
2024-10-01T23:00:00.000Z;3,019251600;0,103688580;0,429441400;0,278959330;0,108072490;0,330627680;0,109431910;0,108222590;0,407107000;0,101531160;0,308556620;0,364544150;3,056467800;0,482830100;0,494613900;0,464077230;3,395578100;0,113412395;1,028694000;0,105910720;0,116620050;0,359958900;1,973594100;0,109951840;0,416560470;0,101032510;0,328731360;0,300890150;0,268415100;0,109167900;1,746870400;0,099586960;0,509189370;0,084165850;0,407774570;0,102718410;0,416157780;0,181734580;0,097356126;0,104788440;0,409206150;3,448942400;0,097187035;0,932880600;0,088656460;0,340788130;0,107856780;0,105853350;0,416443000;3,668063000;0,446919980;0,354538020;0,313132640;0,250890430;2,305046600;0,302718880;2,362706400;1,801986800;0,105853350;0,311946570;0,109199450;0,314415280;2,200293500;0,107115310;0,394732120;1,797542000;0,101268396;0,315708460;0,102713436;0,103253870;0,109321890;0,299391450;0,310202900;0,099909840;0,491192940;0,223290430;0,088939570;0,380692180;0,311944900;0,356777550;0,195370000;0,447161730;0,446114420;1,770637500;0,099070586;0,502220400;0,082453230;0,377940120;0,109193265;0,335180940;0,104109675;0,396202980;0,102348730;3,724933600;0,093897200;0,482086480;0,300577520;0,099524720;0,405298100;3,447198900;0,095659785;0,461747700;0,082453230;0,328575430;0,109268770;0,299391450;0,103770880;0,320790100;0,102468535;0,469203300;0,082056830;0,379631580
2024-10-02T00:00:00.000Z;2,983719600;0,100921445;0,413076600;0,292050570;0,108048150;0,331315550;0,107126900;0,106185190;0,377701000;0,100777380;0,293079100;0,359698330;2,919501300;0,480394450;0,510373950;0,448293240;3,374956400;0,112812646;0,950153650;0,101141100;0,114897750;0,355143820;1,906882000;0,106091760;0,412073400;0,096986850;0,313190370;0,298539300;0,268399920;0,108770320;1,731185000;0,099248480;0,502386570;0,076271430;0,412874070;0,100791864;0,399678740;0,184306490;0,094445355;0,100813280;0,408231940;3,252643000;0,094333425;0,907762650;0,081851810;0,336267320;0,102018945;0,100791864;0,402390450;3,503420000;0,454364200;0,333675700;0,316627170;0,247548430;2,192855000;0,304201870;2,296630100;1,472260700;0,104402296;0,301282670;0,104402296;0,301870670;2,139120000;0,102018945;0,374627380;1,536344500;0,094306000;0,312682120;0,100791864;0,100143130;0,105732640;0,301729100;0,291909000;0,100671710;0,466486420;0,221079780;0,085966310;0,384723500;0,311952560;0,356881530;0,195154370;0,431807200;0,441672950;1,731043500;0,095698096;0,492484180;0,076160915;0,356842850;0,105487810;0,341659800;0,100650296;0,393742100;0,100286570;3,503278500;0,091827030;0,484236870;0,331174000;0,100286570;0,392975960;3,503278500;0,094408280;0,460961900;0,076160915;0,316863270;0,105584964;0,292937550;0,100213650;0,319139800;0,100213650;0,469079170;0,074343400;0,347849460
2024-10-02T01:00:00.000Z;3,017361600;0,102990010;0,427680220;0,290413770;0,107970126;0,350428600;0,109140180;0,107082404;0,384653180;0,104306005;0,312836970;0,353058900;2,858014300;0,508534550;0,521362300;0,439189940;3,416606700;0,113225140;0,959116900;0,101141100;0,113577430;0,330880500;1,819016900;0,107069680;0,422024160;0,091999080;0,316975560;0,301870670;0,272145540;0,110595370;1,561855300;0,100013550;0,505261900;0,076271430;0,403986000;0,102018945;0,433294620;0,187695400;0,102080130;0,100813280;0,405451980;3,136298400;0,094333425;0,932258840;0,081851810;0,343030840;0,102018945;0,100791864;0,420904960;3,311257400;0,458573070;0,335400900;0,317781120;0,239995720;2,192587600;0,304904550;2,296630100;1,402451800;0,105726530;0,301625700;0,105726530;0,302811770;2,067164400;0,102018945;0,378180770;1,435978400;0,096236624;0,312682120;0,102018945;0,102026900;0,107745910;0,302670200;0,284834700;0,100671710;0,455627770;0,221986900;0,085966310;0,387474330;0,309454170;0,364141970;0,194997400;0,431807200;0,432959300;1,561713800;0,099889610;0,498820930;0,076160915;0,364813360;0,105487810;0,321680280;0,101877380;0,395764440;0,100286570;3,311115700;0,091827030;0,492133000;0,328108640;0,100286570;0,400469200;3,311115700;0,094408280;0,475509730;0,076160915;0,336125760;0,105584964;0,280564520;0,100213650;0,329012240;0,100213650;0,462490000;0,074343400;0,367843960
2024-10-02T02:00:00.000Z;2,983818300;0,108024990;0,441353440;0,305708400;0,119004290;0,365248500;0,113685496;0,109064870;0,399640440;0,107838880;0,330826100;0,390406430;2,870314400;0,507063000;0,536364140;0,466166560;3,375055000;0,118912810;1,053336600;0,105884110;0,116994660;0,358044450;1,619507600;0,111064546;0,418815020;0,097085410;0,345254240;0,305754420;0,291815580;0,119454810;1,536443000;0,104060880;0,529343300;0,079800785;0,460530880;0,106935820;0,423881300;0,194483530;0,104011740;0,109796934;0,420005260;3,058912300;0,103089260;0,938719600;0,083776040;0,364591900;0,111621980;0,106935820;0,410050930;3,252741800;0,471418440;0,353517170;0,322908340;0,251451080;1,961033800;0,305003100;2,367105200;1,436077100;0,112912690;0,313966750;0,113009730;0,316565870;1,923539400;0,106935820;0,364199040;1,499071600;0,105707325;0,321920400;0,111621980;0,106557630;0,116919090;0,320327580;0,296354350;0,100770265;0,476462000;0,235906080;0,099973240;0,416022240;0,330837500;0,385191080;0,199756440;0,459862170;0,461298000;1,561812300;0,099988170;0,508146300;0,079690270;0,394143400;0,111717835;0,336224320;0,105586365;0,391818820;0,102037120;3,136255500;0,092282150;0,515593650;0,337716940;0,106416060;0,416095140;3,108056300;0,099988170;0,479040100;0,079690270;0,367114960;0,111897930;0,296109380;0,100312200;0,319083500;0,105056640;0,477751300;0,077872750;0,390559140
2024-10-02T03:00:00.000Z;3,133805000;0,115990706;0,478953300;0,309725460;0,138696180;0,419966820;0,135884630;0,126545680;0,458515350;0,127344860;0,392444850;0,428994950;2,919600000;0,527587650;0,600961200;0,511846660;3,442545000;0,126581560;1,092649900;0,123141850;0,132432090;0,395508170;1,756794200;0,122416860;0,434293500;0,114259610;0,415415700;0,331215440;0,297472480;0,137528170;1,756794200;0,117237605;0,554452660;0,084638920;0,525518660;0,119245760;0,473356000;0,234086740;0,123291260;0,121584244;0,469690620;3,108198000;0,112832546;0,978818800;0,105378404;0,436684850;0,126882270;0,125053570;0,448628300;3,311356000;0,493747300;0,358280840;0,356345180;0,254340530;2,297110300;0,317263130;2,700486700;1,536443000;0,134323500;0,368003500;0,132592070;0,367901800;1,819115400;0,126492250;0,411425100;1,591559200;0,122989810;0,380360420;0,125896290;0,119809320;0,136525030;0,372499940;0,367678760;0,119872406;0,496209920;0,258631830;0,107873250;0,471054900;0,370353820;0,386779000;0,214387480;0,511107860;0,509901940;1,781813300;0,108320050;0,551658100;0,084528410;0,410343050;0,128697130;0,381151440;0,114189670;0,432463230;0,112932700;3,224401000;0,102577050;0,538288800;0,356203620;0,119667750;0,463687180;3,108056300;0,112474940;0,502779070;0,084528410;0,433913530;0,127796500;0,332419280;0,115372360;0,363339780;0,116919490;0,526203930;0,082710890;0,414682700
2024-10-02T04:00:00.000Z;3,133805000;0,132253600;0,516620040;0,326416850;0,163189100;0,492420380;0,158101630;0,143228780;0,491507100;0,150614430;0,416250300;0,494277060;3,100163000;0,578111900;0,624912600;0,534580800;3,325967800;0,143228780;1,092649900;0,141787420;0,154448700;0,433721900;1,509730600;0,138552560;0,474400940;0,128929450;0,441928270;0,358948350;0,276661460;0,154100250;1,756794200;0,130454140;0,574056500;0,104085386;0,574056500;0,138568030;0,496920470;0,203387500;0,146319080;0,140444560;0,488377150;2,991422400;0,127896400;0,988522050;0,115962860;0,435760080;0,150439300;0,146470110;0,475873470;3,224542600;0,507035000;0,379474220;0,413846550;0,245406100;2,297377600;0,295262750;3,416705400;1,561953800;0,164915700;0,464129150;0,164250480;0,441883920;1,814347700;0,153075050;0,491561700;1,519043400;0,145719480;0,450530170;0,147462110;0,136420380;0,154968140;0,436843700;0,398110200;0,130361800;0,496778900;0,249975850;0,127682460;0,523360900;0,386239050;0,399555150;0,227098610;0,551958500;0,539671840;1,731141900;0,119432770;0,552041000;0,091672490;0,449288900;0,147309990;0,422646460;0,136278810;0,481473680;0,138001200;3,108056300;0,114638604;0,570580200;0,371481780;0,139876460;0,496778900;3,156911100;0,123701190;0,528249700;0,100280635;0,471134200;0,146087880;0,398110200;0,134717670;0,414706400;0,139680680;0,527882500;0,083386990;0,471659960
2024-10-02T05:00:00.000Z;2,980600400;0,135897600;0,518377200;0,475851770;0,172999260;0,502028600;0,165214060;0,154768260;0,497787000;0,163139730;0,433351220;0,493662660;2,995510300;0,591465000;0,619196060;0,561056140;3,322749900;0,152901050;1,086533400;0,148615150;0,163208930;0,450296760;1,492951000;0,144481960;0,477640100;0,136057470;0,517555500;0,348486070;0,302497200;0,157314750;1,728065400;0,134389250;0,569630150;0,104111300;0,569992800;0,147837310;0,501468200;0,244402330;0,164183110;0,152901050;0,504672050;2,888537200;0,128901940;1,082976100;0,120162560;0,467026300;0,160125970;0,150334900;0,490912900;3,104980000;0,522888060;0,485217570;0,526033300;0,295109270;2,571218000;0,319743280;3,878926500;1,778736700;0,180320460;0,473042000;0,176313920;0,461591060;1,778736700;0,159431310;0,496306060;1,583896300;0,162215890;0,470661340;0,154504900;0,140694110;0,170906380;0,442643580;0,411030470;0,131642740;0,521058500;0,272265550;0,144040580;0,543991150;0,427118720;0,402833220;0,262919200;0,582969250;0,571278750;1,727923900;0,123425655;0,557640600;0,104000784;0,469312670;0,155406850;0,443676650;0,146719980;0,483834500;0,138448910;3,037348500;0,119152166;0,571278750;0,421859560;0,148473580;0,535008600;2,964815100;0,128760370;0,540777000;0,100306550;0,462326940;0,163067360;0,414038420;0,145556820;0,431224400;0,151683520;0,537355360;0,094248995;0,498836760
2024-10-02T06:00:00.000Z;2,916382000;0,133589900;0,502525450;0,519895800;0,177456620;0,511202700;0,176291610;0,159934640;0,465531050;0,163502160;0,453845560;0,514701370;2,836875400;0,591244600;0,582827570;0,562856800;3,289107800;0,147313680;1,087590800;0,162575600;0,172764210;0,450904730;1,383118300;0,151800400;0,478245320;0,130574970;0,621951000;0,377094200;0,321088670;0,159656140;1,704961700;0,143372420;0,562113400;0,095880985;0,538481600;0,153005210;0,478697420;0,309104800;0,162855600;0,153005210;0,508656740;2,798703700;0,132197510;0,986361500;0,122152224;0,531460760;0,164835570;0,156003300;0,475429770;2,931314700;0,491950040;0,568320400;0,617158800;0,353930180;2,604035400;0,376164260;3,878926500;1,533224900;0,190012770;0,470127940;0,180972890;0,468122720;1,533224900;0,165866520;0,492497860;1,533224900;0,163657600;0,471718670;0,159857210;0,144304450;0,183778800;0,461023150;0,422916900;0,144168100;0,510878260;0,335561630;0,142874930;0,542359900;0,507634200;0,429507370;0,293708320;0,592982500;0,578207100;1,704820200;0,128017460;0,566446360;0,103407900;0,514559800;0,165593160;0,471577100;0,148401420;0,470361830;0,136115740;2,931173000;0,123113950;0,555615500;0,497932850;0,155227170;0,538412630;2,790535200;0,130313430;0,533676200;0,107618590;0,449731830;0,165724950;0,417166050;0,154872040;0,420978200;0,148618150;0,538652960;0,094400644;0,518092400
2024-10-02T07:00:00.000Z;2,792141700;0,140370600;0,515659000;0,560867800;0,188952200;0,515017300;0,185606140;0,166214730;0,470511560;0,165523350;0,452377740;0,511992700;2,655310200;0,561771150;0,589266400;0,577300550;2,995510300;0,147633760;1,078759300;0,163564320;0,176979400;0,486741240;1,383118300;0,164300590;0,499368430;0,146186170;0,691496400;0,376998480;0,331597150;0,161353980;1,492951000;0,149939570;0,561150430;0,092039034;0,535450700;0,160468070;0,486741240;0,321760360;0,169647100;0,160820540;0,510405300;2,697268700;0,143060070;1,073067100;0,127260940;0,548836700;0,174339500;0,162908230;0,479696630;2,854895000;0,503663900;0,630113840;0,679893500;0,373164470;2,785492000;0,381303000;4,177399600;1,704961700;0,197794000;0,491317630;0,185897010;0,474099340;1,506512500;0,173451990;0,491317630;1,533224900;0,168774100;0,484769050;0,165523350;0,148759720;0,189270140;0,461853860;0,423024300;0,137159880;0,510846260;0,366897880;0,151817280;0,545434950;0,542301400;0,474061970;0,302462040;0,584303860;0,585385100;1,491207400;0,131282970;0,564045200;0,107457770;0,529492260;0,163779680;0,463787380;0,154222790;0,483025370;0,133478310;2,732741800;0,124033270;0,550881740;0,500781800;0,155034720;0,532074100;2,751716900;0,131226800;0,532440300;0,111910820;0,468690220;0,171708320;0,436115380;0,157364160;0,436115380;0,154429110;0,543367740;0,097181940;0,519893940
2024-10-02T08:00:00.000Z;2,715722000;0,149222580;0,511025600;0,573272500;0,194660680;0,542165800;0,189514120;0,173519200;0,486564160;0,158881340;0,469204720;0,502908770;2,655310200;0,574672640;0,602789340;0,577123460;3,149934500;0,154718640;1,102827400;0,166621500;0,187643130;0,499643330;1,403083200;0,173519200;0,511771000;0,162492870;0,724046900;0,393529770;0,314421000;0,173241670;1,492951000;0,150925640;0,573168340;0,106051340;0,555272900;0,166621500;0,518882100;0,308496900;0,177525700;0,166621500;0,542165800;2,697268700;0,150473730;1,088743100;0,140352830;0,560973350;0,193133880;0,172401900;0,504712500;2,888537200;0,531283700;0,645358860;0,672822540;0,376073900;2,824695000;0,390446660;4,224469000;1,510121200;0,198548360;0,519257370;0,198548360;0,511835900;1,506512500;0,185278280;0,522080240;1,510121200;0,173519200;0,506590300;0,177046600;0,156601310;0,197867270;0,512780600;0,460475330;0,154713780;0,538326440;0,369002280;0,161227800;0,558947000;0,533897000;0,479915200;0,307235780;0,596812800;0,585208000;1,491207400;0,131312800;0,563567800;0,108105050;0,511898930;0,182784000;0,472923040;0,175302920;0,495442630;0,150238040;2,695525200;0,137618770;0,553529200;0,492654200;0,164877830;0,545257870;2,695525200;0,143253730;0,553611700;0,115825860;0,502681800;0,183534600;0,468668160;0,171775520;0,464994850;0,162021160;0,563567800;0,100468940;0,543428060
2024-10-02T09:00:00.000Z;2,715722000;0,142659750;0,511992700;0,557055830;0,199843600;0,511019800;0,180561070;0,176756140;0,497076330;0,158524990;0,456724300;0,511019800;2,599118500;0,587128760;0,626993800;0,556960600;3,149934500;0,165537210;1,087590800;0,178590950;0,200111520;0,510378000;1,473760500;0,187026990;0,544958950;0,159991350;0,741607000;0,374066170;0,330527600;0,174772900;1,492951000;0,157740200;0,589476100;0,109170390;0,538554200;0,176315520;0,542342900;0,311795180;0,177425950;0,167000860;0,547178600;2,798703700;0,158413100;1,096817600;0,131141650;0,554390670;0,193175450;0,187026990;0,511765960;2,888537200;0,546103500;0,656424900;0,707763730;0,378533600;2,861911500;0,403928160;4,224469000;1,533224900;0,200963070;0,533372400;0,201702160;0,526261900;1,510121200;0,197117790;0,546870950;1,728065400;0,173898550;0,525692700;0,177425950;0,164189930;0,194703130;0,514093160;0,468845250;0,164673330;0,553136940;0,372259680;0,156877170;0,540941000;0,530623440;0,489573960;0,309858980;0,571023800;0,557326800;1,491207400;0,137231510;0,564761760;0,102028206;0,496220350;0,184599860;0,503145930;0,176847280;0,522201660;0,148077070;2,732741800;0,136647330;0,572727900;0,487076340;0,165257190;0,549640200;2,788933300;0,146949430;0,557244660;0,111591550;0,471225920;0,188149800;0,469635200;0,181049450;0,477801020;0,161128550;0,563744900;0,088422130;0,515106600
2024-10-02T10:00:00.000Z;2,753460400;0,141415120;0,511642460;0,565939200;0,200943930;0,482058170;0,188371880;0,181811570;0,523945330;0,167000860;0,473714050;0,512012960;2,654978500;0,576579450;0,621531600;0,562333460;3,187672900;0,165190730;1,102827400;0,177425950;0,209028530;0,514271860;1,524716000;0,194999980;0,549553750;0,160765200;0,732668400;0,382702950;0,325870570;0,181217540;1,492951000;0,169006560;0,614466100;0,108011544;0,560609200;0,180864000;0,538664800;0,324752200;0,173621030;0,173621030;0,539173600;2,888537200;0,160997970;1,098857800;0,133189990;0,567238000;0,200943930;0,186343540;0,528466940;2,964956800;0,546103500;0,669568540;0,692703700;0,373928000;2,654345500;0,393359900;3,953974200;1,492951000;0,202835220;0,519434450;0,203891110;0,530998350;1,510121200;0,199236050;0,555757050;1,728065400;0,170093660;0,525692700;0,178590950;0,169529890;0,202841310;0,520893800;0,450634060;0,171877350;0,572956300;0,375534950;0,150259660;0,526723270;0,497100650;0,517690800;0,322391570;0,550881740;0,551117060;1,491207400;0,144858970;0,580491900;0,099086225;0,476234500;0,183163360;0,525346900;0,180304110;0,543446300;0,162877260;2,732741800;0,131446320;0,570876240;0,487072600;0,173042360;0,543446300;2,788933300;0,153066080;0,569420930;0,123821380;0,444780900;0,193256300;0,476823200;0,187268930;0,483025370;0,172154870;0,551999900;0,093028660;0,471166300
2024-10-02T11:00:00.000Z;2,697268700;0,148957250;0,531460760;0,558839440;0,201574310;0,519895800;0,202005100;0,196590620;0,552542900;0,173621030;0,467714300;0,531471000;2,654978500;0,577218060;0,618290070;0,574549440;3,187672900;0,165883570;1,135749900;0,190725880;0,214358640;0,536280900;1,490143200;0,200414460;0,573661570;0,175429900;0,680246900;0,382015940;0,307159130;0,184907030;1,492951000;0,171394740;0,607314000;0,124036430;0,537932040;0,185657640;0,561971070;0,352721930;0,182793130;0,184907030;0,546103500;2,964956800;0,159430280;1,098857800;0,138391000;0,543983460;0,207459320;0,201266000;0,558988330;2,964956800;0,550712000;0,669568540;0,739782040;0,373928000;2,649793600;0,388636650;4,001044300;1,506512500;0,210843850;0,535886050;0,203891110;0,548836700;1,506512500;0,196590620;0,569246300;1,533224900;0,173898550;0,533372400;0,188022480;0,173621030;0,211760430;0,563055400;0,492976300;0,172154870;0,559406760;0,364982900;0,153949340;0,540941000;0,483592930;0,507470130;0,322808740;0,575474400;0,571917900;1,699609300;0,147896130;0,584086300;0,102250160;0,466540400;0,195677060;0,518106340;0,193785770;0,555312160;0,157940330;2,788933300;0,142944830;0,574950340;0,495619700;0,175682280;0,545127300;2,751716900;0,158568930;0,567644950;0,122810570;0,481496930;0,202147440;0,509276150;0,188452740;0,490226570;0,162153270;0,550881740;0,097181940;0,477692960
2024-10-02T12:00:00.000Z;2,916504100;0,164413050;0,562156000;0,510562960;0,222073230;0,586347040;0,216402320;0,213658690;0,605535570;0,184812100;0,524130300;0,569355400;2,753582500;0,607035700;0,656609830;0,626743850;3,315069400;0,190406230;1,366639100;0,211939250;0,231885610;0,575302300;1,493073200;0,219678280;0,624617040;0,175980900;0,677826200;0,364045620;0,285253880;0,202189980;1,735951200;0,192516160;0,652869400;0,127166990;0,566690400;0,201128810;0,624617040;0,358855550;0,199175660;0,191775590;0,574656550;3,014364500;0,176029240;1,239476900;0,147036370;0,553501300;0,222073230;0,211939250;0,609227500;3,153957000;0,576764400;0,645720900;0,679181160;0,363437120;2,608709300;0,392562700;3,660929000;1,506634700;0,219463650;0,578533600;0,214667980;0,576764400;1,506634700;0,210269330;0,596955100;1,510243400;0,177599100;0,566772900;0,204075990;0,188957600;0,216971440;0,578669370;0,551066700;0,193201300;0,589685860;0,361297370;0,157353880;0,559309070;0,469820080;0,521078770;0,319859030;0,610857400;0,620702200;1,703340200;0,163080840;0,615645230;0,107283400;0,511435700;0,213266580;0,574857400;0,204222770;0,613636700;0,186223830;2,978978900;0,157610480;0,620702200;0,484716060;0,191058370;0,575020730;2,914760600;0,163080840;0,605755270;0,118509710;0,503330900;0,220329550;0,545111500;0,208525660;0,537235800;0,182673400;0,607064800;0,108713410;0,540893440
2024-10-02T13:00:00.000Z;3,103298700;0,181482480;0,613002240;0,413342480;0,235796300;0,666438640;0,245716270;0,234218510;0,666438640;0,204193620;0,541462840;0,622537100;3,136940700;0,661971750;0,737295450;0,667593060;3,433756600;0,207439780;1,454100100;0,251136480;0,260807160;0,660274200;1,701876200;0,253135500;0,665719600;0,191893220;0,657011000;0,375510870;0,311760200;0,226106730;1,822284000;0,202337700;0,726254640;0,126914140;0,594781600;0,254420340;0,715620340;0,300658300;0,210501670;0,218076470;0,630699930;3,136940700;0,194831850;1,395743400;0,158895610;0,592701500;0,260994370;0,241079000;0,678227370;3,638961300;0,607900100;0,625018200;0,617790040;0,363360000;2,656147200;0,351704060;3,419841000;1,759929900;0,251881240;0,646376670;0,244941920;0,635487740;1,734419100;0,232902910;0,661971750;1,539578700;0,203137730;0,625747500;0,225589660;0,212056880;0,268101220;0,664694960;0,622752960;0,214776280;0,667204400;0,352993430;0,172830130;0,620793400;0,493704200;0,508022840;0,306848530;0,633744060;0,660228100;1,792662300;0,184258760;0,664143700;0,117263200;0,550692740;0,250137570;0,655267300;0,242897600;0,676483700;0,208643290;3,350607600;0,163234830;0,660228100;0,465996620;0,214427590;0,630159200;3,327360000;0,189384760;0,660365300;0,132217820;0,541994630;0,253031730;0,628985800;0,239613800;0,604193030;0,198705380;0,665849400;0,120258170;0,610944000
2024-10-02T14:00:00.000Z;3,365709500;0,197432590;0,660899760;0,393249480;0,260019180;0,766971770;0,266470600;0,252456840;0,748290060;0,221246100;0,620389600;0,694965200;3,363118000;0,715314570;0,782162600;0,733125800;3,485724700;0,222908380;1,493874900;0,280271140;0,267229620;0,677018200;1,739644400;0,277151820;0,724504300;0,200841840;0,527074930;0,364881660;0,315053970;0,234174160;1,911958300;0,196594920;0,729144300;0,134834750;0,644709000;0,275346880;0,790387500;0,277792930;0,215226500;0,231865940;0,669035300;3,388957300;0,210597050;1,492368800;0,172147470;0,632935500;0,278127250;0,257704380;0,752861260;3,740255600;0,661583500;0,607716200;0,626050950;0,359416870;2,766114200;0,352835860;3,238445000;1,971740600;0,277957560;0,739668550;0,278127250;0,745302100;1,911958300;0,267522340;0,748290060;1,795365900;0,228638710;0,724504300;0,239342210;0,222631750;0,306267950;0,751621250;0,713570900;0,215103780;0,713570900;0,329239880;0,180456620;0,661306500;0,436051400;0,482369500;0,265900020;0,669653200;0,669653200;1,910214700;0,181233330;0,716799300;0,128190230;0,556030300;0,262973900;0,693221500;0,261840050;0,731382130;0,228872030;3,387213700;0,178318990;0,722760600;0,483341960;0,229730960;0,673943000;3,387213700;0,203025890;0,719183100;0,142088250;0,595428600;0,270214620;0,667291640;0,262705560;0,653206000;0,220423880;0,726588960;0,119878925;0,629308800
