,group_id,measured_at,consumption,group_label,temperature,wind_speed,solar_radiation,wind_power_production,month,year,lag_12,rolling_mean_12_3,prediction
33,28,2023-10-01 00:00:00+00:00,4059.0043030720713,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,2863.4844809657484,2220.2771906408107,2240.1724
1252,222,2024-02-01 00:00:00+00:00,625.8950982194507,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Spot Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,508.26851541572114,507.56720604926977,465.0379
1253,222,2024-03-01 00:00:00+00:00,507.0959403845027,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Spot Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,584.3796592955014,531.0935114073218,486.8199
1254,222,2024-04-01 00:00:00+00:00,411.48148884319727,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Spot Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,449.8595286681936,514.1692344598054,421.80154
1255,222,2024-05-01 00:00:00+00:00,284.12360759264345,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Spot Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,322.3018529463824,452.18034697002577,301.92014
1256,222,2024-06-01 00:00:00+00:00,236.16866891969707,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Spot Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,284.374275442609,352.178552352395,281.85352
1257,222,2024-07-01 00:00:00+00:00,248.55465825000945,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Spot Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,281.40146841181104,296.0258656002675,278.6162
1258,222,2024-08-01 00:00:00+00:00,244.75656503131927,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Spot Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,282.0905363376447,282.62209339735494,269.35217
1259,222,2024-09-01 00:00:00+00:00,259.9671034428743,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Spot Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,353.0676858357532,305.5198968617363,311.99628
1293,225,2023-10-01 00:00:00+00:00,340.6355951390077,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,392.851893459254,312.31981640375244,368.55063
1294,225,2023-11-01 00:00:00+00:00,415.50955511003855,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,469.2700127770603,391.52860583979896,437.02017
1295,225,2023-12-01 00:00:00+00:00,458.1756660318376,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,567.5877023846681,476.5698695403275,466.5412
1296,225,2024-01-01 00:00:00+00:00,503.83249180623284,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,501.1807110316976,512.6794753978087,461.5481
1297,225,2024-02-01 00:00:00+00:00,420.18603506064863,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,425.5627496497376,498.1103876887011,425.1531
1298,225,2024-03-01 00:00:00+00:00,362.85458829462715,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,433.55109977737504,453.4315201529368,417.66843
1299,225,2024-04-01 00:00:00+00:00,315.02248201119346,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,275.12024960218923,378.0780330097673,279.82843
1300,225,2024-05-01 00:00:00+00:00,237.01214793673185,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,217.29541093535184,308.65558677163875,212.53008
1301,225,2024-06-01 00:00:00+00:00,180.48304679854724,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,183.5845580868454,225.33340620812882,159.20679
1302,225,2024-07-01 00:00:00+00:00,186.33549472499988,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,174.6881041668689,191.85602439635537,147.59909
1303,225,2024-08-01 00:00:00+00:00,191.42305304008337,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,196.3439503113852,184.8722041883665,152.89127
1304,225,2024-09-01 00:00:00+00:00,210.7533382448563,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Enterprise | Variable Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,211.4456372116094,194.15923056328788,143.25885
1338,231,2023-10-01 00:00:00+00:00,157.91813999193383,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,158.60098668436757,151.7739877237038,136.85062
1339,231,2023-11-01 00:00:00+00:00,169.44387172767497,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,164.1208764615629,156.08111368641036,147.45842
1340,231,2023-12-01 00:00:00+00:00,191.40866837246782,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,179.6566951618786,167.45951943593636,144.92096
1341,231,2024-01-01 00:00:00+00:00,185.68630836832426,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,185.1266874210482,176.30141968149655,146.23242
1342,231,2024-02-01 00:00:00+00:00,157.60215866464875,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,173.2926680141524,179.35868353235972,140.04256
1343,231,2024-03-01 00:00:00+00:00,155.04036748349196,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,191.67181110364444,183.36372217961502,153.89674
1344,231,2024-04-01 00:00:00+00:00,137.11585420910495,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,158.73852862563726,174.56766924781138,137.70346
1345,231,2024-05-01 00:00:00+00:00,121.3345103588251,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,142.58837035570932,164.33290336166365,125.256714
1346,231,2024-06-01 00:00:00+00:00,117.62165481300092,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,130.02856437540797,143.7851544522515,124.170586
1347,231,2024-07-01 00:00:00+00:00,123.94240761652819,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,135.1328434213042,135.9165927174738,126.47217
1348,231,2024-08-01 00:00:00+00:00,119.93933343095287,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,135.28854388068285,133.48331722579834,126.60163
1349,231,2024-09-01 00:00:00+00:00,118.72690904127815,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Flat/Hybrid | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,135.0412318408469,135.15420638094463,119.29395
1383,233,2023-10-01 00:00:00+00:00,2226.041499089618,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,1552.2551242188176,1239.3707962503684,1155.2876
1384,233,2023-11-01 00:00:00+00:00,2705.8632549106915,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,1973.230618981812,1583.892528316405,1561.3303
1385,233,2023-12-01 00:00:00+00:00,3159.957754538879,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,2425.7770081682597,1983.7542504562964,1809.5399
1386,233,2024-01-01 00:00:00+00:00,3594.804068557161,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,2439.031209542374,2279.3462788974816,1843.7639
1387,233,2024-02-01 00:00:00+00:00,3007.98004275107,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,2352.96670061458,2405.9249727750716,1790.1665
1388,233,2024-03-01 00:00:00+00:00,2525.182897927401,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,2691.9673042945033,2494.655071483819,2039.815
1389,233,2024-04-01 00:00:00+00:00,2217.4400743626215,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,1921.611400716401,2322.1818018751615,1655.5686
1390,233,2024-05-01 00:00:00+00:00,1443.2660778841878,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,1354.7699210735232,1989.4495420281426,1124.3787
1391,233,2024-06-01 00:00:00+00:00,1008.9817288860258,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,1074.5086962365638,1450.2966726754958,1027.501
1392,233,2024-07-01 00:00:00+00:00,1015.7004698880484,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,1011.3992352759495,1146.8926175286786,972.6727
1393,233,2024-08-01 00:00:00+00:00,1065.7451670757268,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,978.4202225941814,1021.4427180355648,1008.19586
1394,233,2024-09-01 00:00:00+00:00,1211.5615154832474,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | High,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,1199.8803090385152,1063.2332556362153,969.32806
1428,234,2023-10-01 00:00:00+00:00,164.2068339859126,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,132.3407901094788,122.95180677232584,121.95959
1429,234,2023-11-01 00:00:00+00:00,155.5748507637993,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,132.97045821643042,127.37909709418557,128.85913
1430,234,2023-12-01 00:00:00+00:00,168.57623043965555,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,161.06239249374983,142.12454693988636,136.58905
1431,234,2024-01-01 00:00:00+00:00,173.92607189351463,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,152.5534258289458,148.86209217970867,130.14522
1432,234,2024-02-01 00:00:00+00:00,147.2294248452521,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,142.55377025143304,152.05652952470953,125.47429
1433,234,2024-03-01 00:00:00+00:00,148.12799768614832,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,163.81068271029147,152.97262626355675,138.01082
1434,234,2024-04-01 00:00:00+00:00,128.1496382924824,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,143.82176198664035,150.06207164945496,125.03913
1435,234,2024-05-01 00:00:00+00:00,112.98519672323934,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,127.41475406780825,145.01573292158,119.58845
1436,234,2024-06-01 00:00:00+00:00,113.25447197247729,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,128.10368335498956,133.11339980314605,124.170586
1437,234,2024-07-01 00:00:00+00:00,123.40699369906743,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,133.29117512207927,129.60320418162567,123.450386
1438,234,2024-08-01 00:00:00+00:00,117.46303296095246,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,125.21976156148428,128.87154001285103,118.29887
1439,234,2024-09-01 00:00:00+00:00,112.75575037616578,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,131.83495983428338,130.1152988392823,116.18378
1473,235,2023-10-01 00:00:00+00:00,774.706755248737,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,570.3192135255988,468.5125238015666,468.72766
1474,235,2023-11-01 00:00:00+00:00,918.1654876989494,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,707.3382227814269,574.1290214056313,568.65967
1475,235,2023-12-01 00:00:00+00:00,1072.197070445677,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,873.4057502543958,717.0210621871405,646.55725
1476,235,2024-01-01 00:00:00+00:00,1213.7667681080754,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,839.0515768707463,806.5985166355231,642.05786
1477,235,2024-02-01 00:00:00+00:00,999.2724580225546,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,806.4208496783672,839.6260589345032,627.19055
1478,235,2024-03-01 00:00:00+00:00,833.3837226418941,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,901.7152456134557,849.062557387523,684.28345
1479,235,2024-04-01 00:00:00+00:00,723.5625110601715,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,654.2942268507263,787.4767740475164,577.96765
1480,235,2024-05-01 00:00:00+00:00,493.69704765249423,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,483.1113482216763,679.7069402286194,411.51782
1481,235,2024-06-01 00:00:00+00:00,383.1156211671385,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,409.80314219586114,515.7362390894212,378.42957
1482,235,2024-07-01 00:00:00+00:00,399.5728532872838,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,403.4656812028131,432.12672387345015,362.92795
1483,235,2024-08-01 00:00:00+00:00,404.98775011086866,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,390.44466444685355,401.23782928184255,362.89688
1484,235,2024-09-01 00:00:00+00:00,437.334018944718,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Spot Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,454.33027107051305,416.08020557339324,381.7253
1518,237,2023-10-01 00:00:00+00:00,93.14366939950696,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,108.35194670416578,108.03057928868719,100.33451
1519,237,2023-11-01 00:00:00+00:00,87.40376791602131,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,105.5137930031737,108.73610796293077,107.23405
1520,237,2023-12-01 00:00:00+00:00,97.35095984416559,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,112.21595578195362,108.69389849643102,97.53123
1521,237,2024-01-01 00:00:00+00:00,95.71291614468028,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,99.24390317169676,105.65788398560802,96.696365
1522,237,2024-02-01 00:00:00+00:00,77.87905463604955,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,84.87944789100546,98.7797689482186,99.13261
1523,237,2024-03-01 00:00:00+00:00,82.3880165420413,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,92.67749367651226,92.26694824640481,94.30717
1524,237,2024-04-01 00:00:00+00:00,68.85880931902142,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,86.32046650205349,87.9591360231904,98.67914
1525,237,2024-05-01 00:00:00+00:00,68.60422077862147,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,74.89531831685552,84.63109283180708,92.509636
1526,237,2024-06-01 00:00:00+00:00,79.04314006413084,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,85.12346622181633,82.11308368024177,96.7358
1527,237,2024-07-01 00:00:00+00:00,92.80692712502402,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,98.0378834626569,86.01888933377624,98.466194
1528,237,2024-08-01 00:00:00+00:00,80.87541847002727,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,82.64923889880986,88.60352952776101,96.008484
1529,237,2024-09-01 00:00:00+00:00,76.17098424871848,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,82.66166792716601,87.7829300962109,89.104965
1563,238,2023-10-01 00:00:00+00:00,568.4466179181304,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,549.061693796747,456.65902610943107,456.7494
1564,238,2023-11-01 00:00:00+00:00,687.8649803617435,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,678.4062348389482,561.152253675943,570.0496
1565,238,2023-12-01 00:00:00+00:00,812.2569284573741,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,846.0449613186848,691.1709633181266,640.05524
1566,238,2024-01-01 00:00:00+00:00,952.6423330124966,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,764.5689631377948,763.0067197651425,583.6581
1567,238,2024-02-01 00:00:00+00:00,770.2537219768809,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,698.225838842193,769.6132544328908,578.916
1568,238,2024-03-01 00:00:00+00:00,654.539792534224,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,751.670839332439,738.1552137708089,588.54114
1569,238,2024-04-01 00:00:00+00:00,557.2593617354177,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,519.2699708303093,656.3888830016471,471.06177
1570,238,2024-05-01 00:00:00+00:00,399.8969225675048,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,371.70626701553726,547.5490257260951,355.56546
1571,238,2024-06-01 00:00:00+00:00,316.6884992211982,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,319.94337403635427,403.63987062740017,311.34988
1572,238,2024-07-01 00:00:00+00:00,338.9991387450588,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,329.33449874459797,340.3280465988298,309.02362
1573,238,2024-08-01 00:00:00+00:00,338.09189769670627,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,314.55329985876006,321.2770575465707,307.4099
1574,238,2024-09-01 00:00:00+00:00,369.78402925770996,Northern Finland | Pohjois-Pohjanmaa | Pohjois-Pohjanmaa_Others | Private | Variable Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,349.91050228935836,331.2661002975721,319.56955
1608,270,2023-10-01 00:00:00+00:00,147.9616171355469,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,142.6441608225099,137.26775600846315,126.20348
1609,270,2023-11-01 00:00:00+00:00,151.46753916788688,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,141.44294585563205,137.90405905530994,133.10301
1610,270,2023-12-01 00:00:00+00:00,157.87399690852538,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,150.30763628607235,144.7982476547381,130.8455
1611,270,2024-01-01 00:00:00+00:00,160.68300468546653,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,153.74408101300284,148.4982210515691,130.14522
