measured_at,group_id,consumption,prediction
2024-02-01,346,147.0172381496993,144.5628778424088
2024-03-01,346,149.58859665392615,147.8847071399309
2024-04-01,346,143.06392982427272,152.62438992335902
2024-05-01,346,139.74265694039923,143.39241396477587
2024-06-01,346,130.88651758558848,120.24243663761754
2024-07-01,346,135.89419639298546,135.4922848169297
2024-08-01,346,134.13105365049233,136.06231745067817
2024-09-01,346,132.6108788860891,160.70824555920012
2023-10-01,347,142.39101918382087,163.702752801506
2023-11-01,347,144.39409023167462,169.24064191207043
2023-12-01,347,154.57780975407934,172.67788735661037
2024-01-01,347,153.1541441048671,178.85320234837926
2024-02-01,347,138.46716522012167,163.63961460725028
2024-03-01,347,140.95590973320444,164.93102754054067
2024-04-01,347,132.87081521143116,160.3259052945849
2024-05-01,347,130.87891492729378,158.1642696391834
2024-06-01,347,126.31709776780052,155.38632060477758
2024-07-01,347,131.47619902397938,167.00948338338566
2024-08-01,347,131.08852124289143,165.7258163498083
2024-09-01,347,128.67924037669817,179.47543107802196
2023-10-01,348,544.892115080915,570.5680225804035
2023-11-01,348,607.5353275680595,645.8653885625414
2023-12-01,348,719.1021566647668,666.598922199008
2024-01-01,348,759.3436756659851,819.9320031620784
2024-02-01,348,638.1665772615247,695.2155247888173
2024-03-01,348,592.1539602794958,578.0849102809057
2024-04-01,348,531.0753559823721,564.7403184470066
2024-05-01,348,424.59498040752817,380.8585231032775
2024-06-01,348,381.3563804970605,457.5595002092313
2024-07-01,348,393.69976565369535,515.6614837156757
2024-08-01,348,401.50238423156503,377.6312192312761
2024-09-01,348,405.0108567286597,434.78667942436215
2023-10-01,378,4337.1013963424975,4200.6329982915
2023-11-01,378,5425.835098188213,3225.9994746419
2023-12-01,378,6923.025511589839,5846.940903119942
2024-01-01,378,7894.123769964171,7279.485201473522
2024-02-01,378,6421.593263386734,4975.5943803916325
2024-03-01,378,5450.1775553237285,5074.831646893013
2024-04-01,378,4521.7893056823905,3429.4433838532595
2024-05-01,378,2716.8786712567094,1218.7923729486874
2024-06-01,378,2176.163301477483,2126.634300013513
2024-07-01,378,2152.286569817416,2381.0291157865204
2024-08-01,378,2331.169149047829,484.22185367104294
2024-09-01,378,2458.6509396045303,-326.7550564016069
2023-10-01,380,738.963048229047,676.8320799046385
2023-11-01,380,892.1475181961359,616.2026483100111
2023-12-01,380,1138.5690043973416,977.715156739471
2024-01-01,380,1296.4206265452012,1251.4538360542097
2024-02-01,380,1022.5729183697309,857.7522263641067
2024-03-01,380,850.7893714408843,840.5560870468535
2024-04-01,380,708.8239209843956,594.6358199081296
2024-05-01,380,449.02958888140364,190.13904758190415
2024-06-01,380,380.5712639353385,412.762510358182
2024-07-01,380,391.371740682866,533.8969148993228
2024-08-01,380,396.9537811854556,143.066684615103
2024-09-01,380,401.46029333707224,15.278114586920992
2023-10-01,385,461.3131671708422,529.9785227536275
2023-11-01,385,520.5470898255011,779.866088827308
2023-12-01,385,586.4528298107494,737.6256302491176
2024-01-01,385,651.3250555474449,878.9735424489053
2024-02-01,385,546.8731340293913,726.4091002010226
2024-03-01,385,514.356226104454,630.9999801716838
2024-04-01,385,447.03309881574637,513.120706480348
2024-05-01,385,354.55573343254673,312.95731330914384
2024-06-01,385,298.8170187579201,361.621617888664
2024-07-01,385,292.53020502453137,417.6170446534371
2024-08-01,385,322.2941834023242,363.6271419110525
2024-09-01,385,333.53072738937306,416.3723703477742
2023-10-01,387,438.54035037820216,401.3250725451239
2023-11-01,387,484.44248228053084,553.6348883750943
2023-12-01,387,514.64463063278,585.3713359088173
2024-01-01,387,563.3676772231715,600.2913516956377
2024-02-01,387,476.3879302886343,486.3353347931011
2024-03-01,387,448.98489991628935,411.3008017110155
2024-04-01,387,394.3073873425263,402.38846182964573
2024-05-01,387,331.61393819340714,237.41996549286634
2024-06-01,387,286.68643755458385,250.68253709294152
2024-07-01,387,277.0755024656018,289.18154824700935
2024-08-01,387,313.4133172678325,235.35526243736425
2024-09-01,387,321.54856747204144,305.78394960504625
2023-10-01,390,405.73047772449917,451.3455887886036
2023-11-01,390,447.4708921652573,5.008442832413039
2023-12-01,390,531.7992245529066,408.6939096698001
2024-01-01,390,518.5937928234105,354.19203631243585
2024-02-01,390,399.2085375020483,236.4200363345763
2024-03-01,390,350.0399121111068,418.4161544683039
2024-04-01,390,306.79139007673064,275.1873414558569
2024-05-01,390,231.26728865261848,215.29652558025236
2024-06-01,390,202.92350393744857,354.93322894507384
2024-07-01,390,197.43213794343546,303.01087321475165
2024-08-01,390,216.53579713451998,182.80372849494807
2024-09-01,390,210.883458080474,-9.299620080989769
2023-10-01,391,3154.951923879708,2658.5156708206077
2023-11-01,391,3629.2641659076576,2744.82928201761
2023-12-01,391,4139.298578222792,4039.7576518387723
2024-01-01,391,4222.158977362882,4579.743992649937
2024-02-01,391,3407.647733474736,3338.4416620516436
2024-03-01,391,3075.5833897129487,3283.2610254594965
2024-04-01,391,2640.2891025326594,2705.880741042674
2024-05-01,391,1848.694523998872,1879.0049524103742
2024-06-01,391,1523.4398594555266,1928.3592689617085
2024-07-01,391,1421.6053458829076,1973.2041465291181
2024-08-01,391,1556.2001998711053,1520.5472871961306
2024-09-01,391,1611.397293977601,1554.0282063238217
2023-10-01,393,312.3391892808977,298.1108203991992
2023-11-01,393,367.2626704984225,233.8104655579608
2023-12-01,393,424.499771876016,454.40287923377815
2024-01-01,393,476.48091307885716,442.8788210751128
2024-02-01,393,394.48994900039094,287.51681462272717
2024-03-01,393,362.2892066599042,402.16436895440364
2024-04-01,393,313.4379529894755,237.93285850494365
2024-05-01,393,233.21321566116407,203.86954950062977
2024-06-01,393,197.79286065903514,115.62070297765177
2024-07-01,393,192.8067994171348,94.85706887161578
2024-08-01,393,219.98896558088046,125.05033304894408
2024-09-01,393,227.04176684976238,112.46422432219205
2023-10-01,394,2574.4953689198155,2718.6522086921905
2023-11-01,394,2940.2615401416747,3804.1199506227968
2023-12-01,394,3162.1976870314334,3573.31384008269
2024-01-01,394,3483.417139518965,4201.328564684307
2024-02-01,394,2983.958178012244,3629.58619366904
2024-03-01,394,2873.8448159957256,3425.7403638325045
2024-04-01,394,2542.5831457662007,3069.5860826212097
2024-05-01,394,2078.4727956627707,2465.555771897237
2024-06-01,394,1851.7172010349245,2392.9807223672433
2024-07-01,394,1802.3824065994165,2636.8273049751683
2024-08-01,394,1988.9702101472471,2592.827800488347
2024-09-01,394,1996.7811461132055,3059.6330466399186
2023-10-01,395,2333.807269382087,2255.979843372404
2023-11-01,395,2963.452443263569,3536.949560936247
2023-12-01,395,3655.455194532102,3737.4592911024606
2024-01-01,395,4215.141095405658,4456.741522676766
2024-02-01,395,3252.9522168063113,3703.5486931689065
2024-03-01,395,2906.863759273789,3266.896026026597
2024-04-01,395,2367.824910426013,2876.2061809880147
2024-05-01,395,1386.6046905342325,1696.0582340443452
2024-06-01,395,1020.1896483867279,1499.0881194382998
2024-07-01,395,945.2648268633776,1689.3116938059215
2024-08-01,395,1044.867438064839,1480.1633740862392
2024-09-01,395,1219.622819326533,2074.597333750973
2023-10-01,396,160.72288157910634,165.23494624450663
2023-11-01,396,164.94554843598647,190.2842523693643
2023-12-01,396,178.75271873037667,197.28919588987412
2024-01-01,396,176.81667732897688,209.3187942103878
2024-02-01,396,158.48293568222994,190.98649126342798
2024-03-01,396,161.01486895284927,193.21397410361573
2024-04-01,396,148.72097081622383,179.5970076003881
2024-05-01,396,142.9842199336396,163.24201700079925
2024-06-01,396,135.14871424546448,155.13780910511153
2024-07-01,396,140.5213632839961,174.0807562220157
2024-08-01,396,142.5113289341765,161.17593411125472
2024-09-01,396,138.41142098383844,168.1045233534092
2023-10-01,397,477.2377850672547,498.3359334270353
2023-11-01,397,529.1598608004117,627.9856531495537
2023-12-01,397,610.2149044099637,675.5116288266036
2024-01-01,397,630.8205688366745,741.3230509802153
2024-02-01,397,528.1645208006673,647.4056638243653
2024-03-01,397,514.6873501020918,630.8899305290744
2024-04-01,397,454.5286106325568,581.1943991480892
2024-05-01,397,379.1985642020773,485.8384363544553
2024-06-01,397,338.0497501609971,430.89937897181596
2024-07-01,397,339.3472898695504,456.0080218650631
2024-08-01,397,357.6585457607936,454.75730523299933
2024-09-01,397,363.8023938789234,531.3546136146884
2023-10-01,398,166.38146067280374,167.85651544393173
2023-11-01,398,169.92593156263416,153.35602072511932
2023-12-01,398,181.62410919355705,180.83648869190566
2024-01-01,398,179.78633378571223,187.4909115969692
2024-02-01,398,160.66428264997128,159.66493673892975
2024-03-01,398,163.94934127589784,179.45628588140858
2024-04-01,398,152.81213486872727,156.37704658086457
2024-05-01,398,147.19141667985417,149.27979297682455
2024-06-01,398,137.51343442424252,136.5596971009008
2024-07-01,398,142.5320346607593,148.48880030896228
2024-08-01,398,144.9334378836415,134.52748295974638
2024-09-01,398,140.69833714181414,132.1175990314665
2023-10-01,399,418.5133545193335,387.5680507671527
2023-11-01,399,464.8357132729209,467.29516705908117
2023-12-01,399,543.812685218404,460.42626520555336
2024-01-01,399,575.1964555962447,500.25734540453715
2024-02-01,399,502.9581351387079,468.61069125026654
2024-03-01,399,496.66136354494097,426.5951577041264
2024-04-01,399,447.6570806380113,437.688673149181
2024-05-01,399,375.18196233750064,397.59552226889576
2024-06-01,399,333.24358132453006,350.4510607736465
2024-07-01,399,335.66278798374054,371.27421572166037
2024-08-01,399,355.2425247928657,364.3115888799372
2024-09-01,399,362.5505875865478,443.99857606062307
2023-10-01,400,2316.358282560062,2444.6817877911626
2023-11-01,400,2879.5633266163873,2826.800973195726
2023-12-01,400,3587.5888457657197,3463.165951265504
2024-01-01,400,4042.7755285510457,4243.635255206153
2024-02-01,400,3233.538360120917,3354.179277848137
2024-03-01,400,2909.7927744528297,3130.308973592256
2024-04-01,400,2438.395944141292,2588.22481984184
2024-05-01,400,1510.1059358010245,1397.890737837032
2024-06-01,400,1159.763599433212,1507.3952261223344
2024-07-01,400,1084.7982469600177,1648.5552002271604
2024-08-01,400,1233.8631718528384,1189.932705307274
2024-09-01,400,1359.9511305023532,1347.4868469377093
2023-10-01,401,157.21144218054363,167.88797716585538
2023-11-01,401,161.0570805495762,193.2189090678422
2023-12-01,401,173.3951419596155,187.61230186088466
2024-01-01,401,171.1703343824558,212.1724301115544
2024-02-01,401,154.67595821750734,192.6600476396013
2024-03-01,401,157.20452087217353,184.10760234692071
2024-04-01,401,147.17439801662448,178.53234722460508
2024-05-01,401,141.16707340111358,158.9347127951369
2024-06-01,401,132.21789112617893,156.7647869328808
2024-07-01,401,136.9611658493186,174.05591503336524
2024-08-01,401,141.11491361429776,163.22305886871095
2024-09-01,401,135.87643086476865,177.02161223651694
2023-10-01,402,512.0496815874731,493.34091641719994
2023-11-01,402,565.7433440633232,675.8362258789322
2023-12-01,402,652.8679081508457,625.9147640474672
2024-01-01,402,675.4268941079297,746.4015783541703
2024-02-01,402,575.1946626185809,663.5886403859524
2024-03-01,402,556.6406563745226,553.4559220689104
2024-04-01,402,500.6706064013477,565.0015085570521
2024-05-01,402,414.2255159274415,398.65496167371646
2024-06-01,402,366.23410706006393,413.10030659857523
2024-07-01,402,364.5886571924149,453.4145783612865
2024-08-01,402,396.9932379003503,400.17484684801445
2024-09-01,402,397.28825653729143,488.7041797041843
2023-10-01,403,2125.9149615030433,1932.4395785699562
2023-11-01,403,2716.7711701837147,3814.296191522443
2023-12-01,403,3532.2367500927057,3324.654871475549
2024-01-01,403,4084.6165221036817,4184.737258530335
2024-02-01,403,3179.0318920017116,3676.442565996144
2024-03-01,403,2863.9617943549715,2794.3897038406576
2024-04-01,403,2343.8363058939713,2668.4189027498524
2024-05-01,403,1343.325881871762,1324.0441397167674
2024-06-01,403,1006.1076368722167,1234.8847742436287
2024-07-01,403,937.7255580265926,1514.0143872821382
2024-08-01,403,996.8234930383163,1243.4782872713638
2024-09-01,403,1175.896674143757,2063.2177149774634
2023-10-01,404,135.44555232524684,152.5073725297486
2023-11-01,404,138.09237213823633,86.5898774193758
2023-12-01,404,149.81238323352244,158.68403132972142
2024-01-01,404,148.90800927177716,160.43028514979682
2024-02-01,404,132.54724736825298,108.55090303467756
2024-03-01,404,135.275048503874,152.04755593122698
2024-04-01,404,126.5376996045712,103.60430975489712
2024-05-01,404,123.67714754737716,96.87813726309716
2024-06-01,404,118.28221192927393,106.58766432034562
2024-07-01,404,121.78942000022776,110.7349410821138
2024-08-01,404,122.72604655104453,80.814409195085
2024-09-01,404,118.09540889073759,37.6945314583934
2023-10-01,405,428.4621783090831,497.3125389466568
2023-11-01,405,470.0135291907897,216.1699198882544
2023-12-01,405,545.7098555171847,592.0613970700225
2024-01-01,405,575.7341599183804,600.6057712998596
2024-02-01,405,494.0929728109547,350.8852092246421
2024-03-01,405,486.434614905509,541.3550089191847
2024-04-01,405,431.79249133270554,319.309126218174
2024-05-01,405,370.9177751996651,237.83374600824956
2024-06-01,405,330.67186398342767,280.9097108098991
2024-07-01,405,334.29223671448693,265.36835317228474
2024-08-01,405,350.1721099583384,162.74274494577452
2024-09-01,405,357.98825292134325,-21.72326008668
2023-10-01,447,160.82840224297874,154.37616293357695
2023-11-01,447,166.67740105366457,192.98742272282226
2023-12-01,447,186.1119055943851,181.47229719486683
2024-01-01,447,191.3655274584992,194.88233761502386
2024-02-01,447,164.51673055493396,177.51449314693727
2024-03-01,447,160.22609990949903,168.5248669383079
2024-04-01,447,143.36106902850193,164.79552037791044
2024-05-01,447,134.33094678043727,149.56835022689984
2024-06-01,447,130.2740024146215,144.09709015437525
2024-07-01,447,135.03481059639833,166.84404542642628
2024-08-01,447,131.62913001610806,148.59304915921544
2024-09-01,447,125.42055516647439,162.2555555412833
2023-10-01,450,152.39735068778666,157.4174522322864
2023-11-01,450,151.89078706807945,155.7146940003657
2023-12-01,450,170.61167339820702,171.1427391049396
2024-01-01,450,173.26983519572738,201.3274509101422
2024-02-01,450,147.80420916663513,165.77109086025553
2024-03-01,450,144.26614146562952,150.27716235757035
2024-04-01,450,133.3836745063838,156.91698255485906
2024-05-01,450,130.06919591966846,126.74037306264594
2024-06-01,450,126.87662012257202,126.76194624065123
2024-07-01,450,133.71492862168947,156.29026917808912
2024-08-01,450,128.51731149057025,115.77685369968555
2024-09-01,450,120.65482758173525,117.4532444590842
2023-10-01,459,162.57336074994686,170.45493253461913
2023-11-01,459,166.57914533437855,195.8850075114472
2023-12-01,459,177.44364216255045,197.76537172708643
2024-01-01,459,174.45533245112367,216.84723336811965
2024-02-01,459,154.97085839449616,193.3545230490945
2024-03-01,459,160.46242205632768,198.36239428697294
2024-04-01,459,148.31783018825928,184.63492816609113
2024-05-01,459,143.3591767153759,171.68506325794195
2024-06-01,459,136.27716414406103,162.6009653502917
2024-07-01,459,141.80710429916687,179.410197719652
2024-08-01,459,142.50649852215648,171.27513908329215
2024-09-01,459,140.71906194477285,187.90348722206866
2023-10-01,460,467.4289236386486,455.0812726640916
2023-11-01,460,521.4871800470366,529.3692386665596
2023-12-01,460,593.7381297020571,603.9551388862043
2024-01-01,460,625.304588127291,635.4098653493202
2024-02-01,460,524.7478354497199,549.38242694419
2024-03-01,460,507.08018133255183,543.9747145840366
2024-04-01,460,454.4448012437301,494.4657932314752
2024-05-01,460,382.8910041655431,410.17144014735607
2024-06-01,460,342.49105724527374,373.0444054407489
2024-07-01,460,356.91406364323575,395.8299066921812
2024-08-01,460,365.92529925485644,369.94334301250433
2024-09-01,460,374.9936989601052,418.25837522010085
2023-10-01,466,396.25546554344703,468.2145024831642
2023-11-01,466,422.3015810453919,103.53338598931418
2023-12-01,466,500.5720175750213,532.1398115065155
2024-01-01,466,555.2623992339234,499.78631111831925
2024-02-01,466,454.26111914113955,255.8958022263711
2024-03-01,466,446.14816531313795,513.9936830399978
2024-04-01,466,406.3758852060613,264.04723017872846
2024-05-01,466,366.944147613707,252.23771101081743
2024-06-01,466,327.21148480422954,243.9802174917811
2024-07-01,466,325.93832992948575,218.33239563983852
2024-08-01,466,340.5315162779831,139.02655346062193
2024-09-01,466,337.8956411538105,-62.1704647554983
2023-10-01,468,149.4136182590423,161.67141111936976
2023-11-01,468,157.27260948972582,169.78762735763192
2023-12-01,468,172.85021882388213,174.2481704070608
2024-01-01,468,177.28550783979261,194.15476598212632
2024-02-01,468,152.38265010936817,171.63548314167392
2024-03-01,468,149.41284676461487,162.54478517845885
2024-04-01,468,135.18631889205432,149.97362652882532
2024-05-01,468,122.70096348995806,132.5726190218155
2024-06-01,468,115.32941289464557,132.40619347347103
2024-07-01,468,121.29403120034739,151.41390084561655
2024-08-01,468,119.80259407279367,132.10887033154722
2024-09-01,468,116.70801719346926,145.0044731435864
2023-10-01,469,682.6056576631196,671.2809202238547
2023-11-01,469,855.9436743474997,816.2803081426373
2023-12-01,469,1045.6407892516916,942.3222223661334
2024-01-01,469,1125.0003324110312,1148.9853141663045
2024-02-01,469,905.2857932863096,892.8842971508466
2024-03-01,469,792.115104841389,754.8064646685067
2024-04-01,469,682.6012719978927,710.1836898443256
2024-05-01,469,471.6642689612104,398.21807698307947
2024-06-01,469,396.93484917731377,471.6075872894553
2024-07-01,469,405.07822072279487,554.6175561398459
2024-08-01,469,409.93812158175666,353.13828219258386
2024-09-01,469,430.8487436533035,411.29850328377313
2023-10-01,538,266.04622124091395,381.19095737116396
2023-11-01,538,336.4712828265133,141.8336080872258
2023-12-01,538,435.0782331340424,527.2820907670019
2024-01-01,538,524.2413388579126,639.373163583489
2024-02-01,538,438.0576325571052,300.74148008681715
2024-03-01,538,385.1780524549379,465.58606397188015
2024-04-01,538,308.7033639337985,211.6769223863165
2024-05-01,538,215.939178835517,58.89741202118438
2024-06-01,538,199.9743556403106,145.2344682197562
2024-07-01,538,207.9931121309275,171.58961456964454
2024-08-01,538,222.9541322300038,12.649091891758587
2024-09-01,538,208.17010560895372,-194.22653704746097
2023-10-01,541,132.65556056179224,137.01727932816607
2023-11-01,541,136.29831124524858,87.31810693937385
2023-12-01,541,166.6650067406369,170.64437899999865
2024-01-01,541,179.94289684660336,186.58472843861847
2024-02-01,541,141.75765141620104,122.8872532976345
2024-03-01,541,134.57718180586716,141.33990841820193
2024-04-01,541,121.36618518865008,124.33397356003253
2024-05-01,541,114.55278982411903,98.38733275014198
2024-06-01,541,114.50723398619814,95.20185341402464
2024-07-01,541,120.62912958949185,117.58789974073994
2024-08-01,541,113.43436410343594,68.95120858299512
2024-09-01,541,106.59275820924388,34.11112807324923
2023-10-01,542,675.795107868117,680.3578851002986
2023-11-01,542,874.466821205839,594.2962487650018
2023-12-01,542,1156.007805497688,1107.263379812257
2024-01-01,542,1338.767797206589,1203.0162774470346
2024-02-01,542,984.2089488020782,819.7398033428829
2024-03-01,542,850.6492106551592,844.8968885787774
2024-04-01,542,681.259714872414,607.9456202274588
2024-05-01,542,425.67632405419744,300.84333374866435
2024-06-01,542,356.0277821728281,351.91566212691913
2024-07-01,542,359.52852707927025,409.4503125724396
2024-08-01,542,366.71669238412534,159.96897030697028
2024-09-01,542,388.9075305295843,19.34841751229385
2023-10-01,561,498.8122438228764,503.58008047008224
2023-11-01,561,665.7363657699066,537.6836980238877
2023-12-01,561,804.4154711648681,770.8361965520583
2024-01-01,561,950.3696975092445,840.1952348374406
2024-02-01,561,750.224909423409,622.5811875664785
2024-03-01,561,583.1909738302259,574.5140149097037
2024-04-01,561,495.9840321646381,420.82621718961764
2024-05-01,561,319.17265252092255,181.1115293222449
2024-06-01,561,259.0480446130275,239.7096169753771
2024-07-01,561,269.8039828677621,306.32084162340834
2024-08-01,561,358.14534828156354,294.7996225890156
2024-09-01,561,308.7951515552403,70.76322424453753
2023-10-01,570,506.262432888917,649.3356917538812
2023-11-01,570,606.4568460839065,106.99367800403024
2023-12-01,570,732.930952832235,657.213844801576
2024-01-01,570,821.6322150445508,727.7729528177036
2024-02-01,570,642.2854517672607,372.85861140182607
2024-03-01,570,546.8052711903206,593.209172903657
2024-04-01,570,484.1237916729649,276.3490819780786
2024-05-01,570,316.1480227097853,182.13506090085377
2024-06-01,570,287.37064118092724,337.43753921722714
2024-07-01,570,260.081921485585,327.0262407434918
2024-08-01,570,349.8462765223113,229.53038311417515
2024-09-01,570,338.38274235314867,-105.0622533147723
2023-10-01,573,250.45328703311938,290.9074413761705
2023-11-01,573,291.83819150781784,183.98735426969264
2023-12-01,573,334.38781614965853,410.59834548332447
2024-01-01,573,395.6676072448225,491.0435330378192
2024-02-01,573,331.1744454156386,286.4357594937913
2024-03-01,573,291.7837270722677,320.29053359959096
2024-04-01,573,250.6402417588793,173.6691722788448
2024-05-01,573,192.60355647381078,44.162019485271856
2024-06-01,573,166.57200908042074,139.2502413095933
2024-07-01,573,157.28482895197354,152.79823487337796
2024-08-01,573,260.3854331430313,95.89671316871596
2024-09-01,573,198.2061507034964,-141.79455067215628
2023-10-01,577,721.9124849299811,741.8820842934624
2023-11-01,577,915.4293674000894,599.835166356158
2023-12-01,577,1116.024877579867,1075.9501111434304
2024-01-01,577,1274.2270821878778,1096.6421858662443
2024-02-01,577,991.2923536424735,781.6121822808368
2024-03-01,577,818.2884422885583,784.4327993395336
2024-04-01,577,676.9436845974393,572.4912836340322
2024-05-01,577,442.56004514821217,353.82821019878855
2024-06-01,577,370.46914337419787,399.7491006324484
2024-07-01,577,368.96178322988203,428.4590021903393
2024-08-01,577,392.3336393425821,240.4325391694337
2024-09-01,577,417.28780562344224,147.95253970493275
2023-10-01,580,617.0862934128593,403.0674113802416
2023-11-01,580,777.8971495458567,895.7251703011109
2023-12-01,580,1003.1080546979592,602.7055255670084
2024-01-01,580,1205.3009311182718,731.4149247607006
2024-02-01,580,959.050144621861,806.0161310722226
2024-03-01,580,800.3721710074433,389.1377416486646
2024-04-01,580,670.4206128985707,631.8641284830023
2024-05-01,580,443.05322459869717,454.1453187899359
2024-06-01,580,369.64879038360664,438.27865659635825
2024-07-01,580,369.19485679082766,493.6322908659844
2024-08-01,580,378.77686524959574,442.4695907991574
2024-09-01,580,415.8674698462236,777.3288236384078
2023-10-01,581,2177.5818640561974,2368.763441792626
2023-11-01,581,2655.198240096205,957.4397907910713
2023-12-01,581,3163.68783185759,2902.1960182074927
2024-01-01,581,3544.5808107360376,3087.823360829992
2024-02-01,581,2914.4224166096064,1916.5500834818633
2024-03-01,581,2494.2389102035377,2319.948725675824
2024-04-01,581,2128.023303114907,1481.109200232314
2024-05-01,581,1339.659587097626,827.5319579424131
2024-06-01,581,1079.3115302634699,1265.7520039700958
2024-07-01,581,1082.7663474733426,1258.0803669940676
2024-08-01,581,1181.1810174799962,460.5336139348458
2024-09-01,581,1253.086564069479,-223.30446732286464
2023-10-01,582,156.38001703054925,170.86076507686298
2023-11-01,582,169.7517356015781,185.396070390799
2023-12-01,582,190.47044554707233,189.33392458251797
2024-01-01,582,205.68278107814297,235.8265063005012
2024-02-01,582,171.86787051655244,199.1912449572208
2024-03-01,582,153.3308933326985,154.02308467957747
2024-04-01,582,134.04279208007878,156.5154399846033
2024-05-01,582,111.17380302346,96.93745693363799
2024-06-01,582,108.87023356147604,135.18306777489454
2024-07-01,582,113.49316136157076,162.8802566541413
2024-08-01,582,113.98722130782721,122.17143535327288
2024-09-01,582,105.77972164190001,133.27122284371603
2023-10-01,583,757.7102029664845,764.1553937242209
2023-11-01,583,915.0239901398944,830.3489636676471
2023-12-01,583,1092.7748211348471,978.3650314129843
2024-01-01,583,1206.763668978755,1128.3830966907349
2024-02-01,583,975.2547069006912,921.0796996422987
2024-03-01,583,822.3200425036565,721.6611011286144
2024-04-01,583,701.6655188183711,686.6606023171067
2024-05-01,583,468.35449421459083,405.02648125986
2024-06-01,583,396.93098150619267,504.8552509210882
2024-07-01,583,407.83966552526584,576.0615388355167
2024-08-01,583,427.41703397625884,380.18721789681587
2024-09-01,583,441.1337500836401,426.8667644823322
2023-10-01,585,94.87279945825422,125.8063579842259
2023-11-01,585,103.53098372333517,28.029919081852924
2023-12-01,585,124.95781535337255,158.66111002561533
2024-01-01,585,144.5440395915787,155.6071906396983
2024-02-01,585,114.19266194217255,70.87791788984515
2024-03-01,585,99.41084554825964,133.65234447407087
2024-04-01,585,83.46979769118676,61.779565239401336
2024-05-01,585,75.11756191123858,39.79670984767469
2024-06-01,585,75.9979679154744,58.402937097559686
2024-07-01,585,78.83462001057893,63.83521603637462
2024-08-01,585,78.64765613936089,40.06771967654045
2024-09-01,585,74.55635440343052,-39.20833775406564
2023-10-01,586,561.3501908257329,648.9088203727434
2023-11-01,586,709.9331543282275,257.3407535641773
2023-12-01,586,871.8409078057115,930.3215741185884
2024-01-01,586,1018.6766058091829,893.0296728928968
2024-02-01,586,801.8160248988962,489.490119091547
2024-03-01,586,681.8546743299295,730.5221904233325
2024-04-01,586,578.6626888959728,371.3732113718265
2024-05-01,586,377.1283961620938,203.13873038577162
2024-06-01,586,310.1737495238649,263.1774462794431
2024-07-01,586,309.97923703239496,277.8548332880717
2024-08-01,586,323.774386892361,105.33126835853886
2024-09-01,586,346.39698432685367,-167.99388222244147
2023-10-01,622,153.7141166365047,155.82260799974435
2023-11-01,622,158.1091321783324,161.240659432376
2023-12-01,622,166.86867158131867,156.15310739031125
2024-01-01,622,179.36553374262587,168.71676969015937
2024-02-01,622,157.39121318700342,153.8346510573023
2024-03-01,622,156.64370029545393,153.4712764526409
2024-04-01,622,145.93033843121435,149.1399008274768
2024-05-01,622,138.78486459895723,139.50945313136464
2024-06-01,622,130.47210514975177,131.12294180777013
2024-07-01,622,137.27121011116148,146.67263164899984
2024-08-01,622,135.90687968597797,132.4091810803746
2024-09-01,622,134.66697273102315,149.49874047216915
2023-10-01,623,427.42848753643614,371.12060040089665
2023-11-01,623,482.64975497520453,479.04057046234493
2023-12-01,623,566.045916295682,444.84028350747025
2024-01-01,623,627.8316002987782,496.61593571755543
2024-02-01,623,544.8385942769257,483.9236325280565
2024-03-01,623,513.7158720214412,408.7516831844814
2024-04-01,623,471.4807588411211,443.21073053525214
2024-05-01,623,380.8828650700268,379.7151919244996
2024-06-01,623,333.0923822628281,356.83028073034615
2024-07-01,623,349.94134200340943,392.2369473578925
2024-08-01,623,354.9141262907905,352.98314635664474
2024-09-01,623,367.63439457017245,442.4456384274552
2023-10-01,624,147.27078315900343,158.30521433746966
2023-11-01,624,151.32625707170249,149.5455032458828
2023-12-01,624,154.97053039666068,168.21411345615897
2024-01-01,624,163.52841316461024,182.48956354883623
2024-02-01,624,144.91237255391226,152.5353685569418
2024-03-01,624,144.0077751022079,170.40908985803466
2024-04-01,624,136.40194476357811,145.8767215806222
2024-05-01,624,129.75134251910316,135.65485547364756
2024-06-01,624,121.46864746468114,134.06765906591758
2024-07-01,624,128.74657131868145,153.98369842649456
2024-08-01,624,127.72596173549852,133.00252487464095
2024-09-01,624,127.53674265947667,129.61495675760258
2023-10-01,625,544.8835167191753,512.4209293032075
2023-11-01,625,604.7842755100976,636.3054880120096
2023-12-01,625,690.5778535333719,644.9352901232567
2024-01-01,625,735.3717353464615,766.8397517438476
2024-02-01,625,625.0626880093818,655.9366340359329
2024-03-01,625,570.8990402658463,531.4686789233632
2024-04-01,625,523.4640354737196,524.2714558320064
2024-05-01,625,416.4379276841133,330.0597575569824
2024-06-01,625,367.71123080357927,400.6951313616187
2024-07-01,625,385.81956323107113,460.2381989356495
2024-08-01,625,391.0229137981039,324.0084546108562
2024-09-01,625,397.9474578189986,392.6261997772853
2023-10-01,626,127.99082972966814,141.95360118254123
2023-11-01,626,130.12083135463774,62.99269791265179
2023-12-01,626,135.17974326897684,134.6293001239513
2024-01-01,626,143.89422898892786,137.12364589121879
2024-02-01,626,132.61535282528723,90.58600144846925
2024-03-01,626,131.60190532782696,136.47117875120216
2024-04-01,626,125.10447056812463,95.55517616732101
2024-05-01,626,124.89390832901411,89.731729520849
